steps,tol,id,valid_prob,almost_valid_prob,time,best_valid,best_almost_valid
3,0.1,0,1218,0,30.604722023010254,False,False
3,0.1,1,639,0,15.396852970123291,False,False
3,0.1,2,2693,0,42.08022689819336,False,False
3,0.1,3,2762,0,44.36636209487915,False,False
3,0.1,4,2772,0,53.05222201347351,True,False
3,0.1,5,3129,0,51.50979518890381,False,False
3,0.1,6,3045,0,31.223131895065308,True,False
3,0.1,7,2319,0,23.81965184211731,False,False
3,0.1,8,2592,0,29.81344223022461,True,False
3,0.1,9,957,0,20.01888608932495,True,False
3,0.01,0,1028,0,34.89911603927612,True,False
3,0.01,1,1690,0,134.94315791130066,False,False
3,0.01,2,2130,0,51.88446283340454,False,False
3,0.01,3,3253,0,91.45601201057434,False,False
3,0.01,4,3199,0,107.08789300918579,False,False
3,0.01,5,3600,0,102.54139423370361,True,False
3,0.01,6,3280,0,114.95538783073425,False,False
3,0.01,7,3163,0,69.35423111915588,True,False
3,0.01,8,3460,0,123.78510403633118,False,False
3,0.01,9,3449,0,111.66885709762573,True,False
3,0.001,0,3213,0,156.33960390090942,False,False
3,0.001,1,2788,0,101.49463868141174,False,False
3,0.001,2,3409,0,215.8354799747467,False,False
3,0.001,3,3357,0,163.91959500312805,True,False
3,0.001,4,3501,0,109.34852290153503,False,False
3,0.001,5,3374,0,142.35952997207642,True,False
3,0.001,6,3395,0,119.1574079990387,False,False
3,0.001,7,3429,0,78.53547716140747,False,False
3,0.001,8,3235,0,129.75727796554565,False,False
3,0.001,9,3468,0,193.80833673477173,True,False
3,0.0001,0,3370,0,282.6813039779663,False,False
3,0.0001,1,3261,0,180.65844702720642,False,False
3,0.0001,2,3389,0,185.64280605316162,False,False
3,0.0001,3,2538,0,354.7181761264801,False,False
3,0.0001,4,3335,0,194.93590021133423,True,False
3,0.0001,5,3314,0,176.97908401489258,True,False
3,0.0001,6,3417,0,400.1189167499542,False,False
3,0.1,0,337,0,25.969088077545166,False,False
3,0.1,1,2093,0,26.81424880027771,False,False
3,0.1,2,2479,0,30.515358209609985,False,False
3,0.1,3,3006,0,36.882680892944336,True,False
3,0.1,4,3222,0,50.63851809501648,False,False
3,0.1,5,2593,0,33.128146171569824,False,False
3,0.1,6,1839,0,15.653319120407104,True,False
3,0.1,7,2092,0,23.018513917922974,False,False
3,0.1,8,1925,0,10.378593921661377,False,False
